pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
ETH-USDT-SWAP,30m,4H,0.003,0.004,0.008,148.0,140.834,-4.842,239,195,44,81.59,50.553,0.987,-0.794,1099,140.83,-4.84
ETH-USDT-SWAP,30m,4H,0.003,0.004,0.01,148.0,190.915,28.996,239,202,37,84.519,48.37,1.063,4.753,1099,190.91,29.0
ETH-USDT-SWAP,30m,4H,0.003,0.004,0.015,148.0,217.069,46.668,239,210,29,87.866,49.412,1.094,7.651,1099,217.07,46.67
ETH-USDT-SWAP,30m,4H,0.003,0.004,0.02,148.0,355.693,140.333,239,214,25,89.54,56.515,1.23,23.005,1099,355.69,140.33
ETH-USDT-SWAP,30m,4H,0.003,0.004,0.025,148.0,532.188,259.587,239,217,22,90.795,47.629,1.449,42.555,1099,532.19,259.59
ETH-USDT-SWAP,30m,4H,0.003,0.004,0.03,148.0,955.229,545.425,239,219,20,91.632,44.511,1.582,89.414,1099,955.23,545.43
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.005,148.0,46.082,-68.864,239,137,102,57.322,80.591,0.826,-11.289,1099,46.08,-68.86
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.008,148.0,238.148,60.911,239,162,77,67.782,54.481,1.076,9.985,1099,238.15,60.91
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.01,148.0,297.503,101.016,239,168,71,70.293,49.225,1.093,16.56,1099,297.5,101.02
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.015,148.0,420.848,184.356,239,176,63,73.64,53.173,1.122,30.222,1099,420.85,184.36
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.02,148.0,577.548,290.235,239,179,60,74.895,49.182,1.151,47.58,1099,577.55,290.23
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.025,148.0,526.726,255.896,239,180,59,75.314,52.829,1.132,41.95,1099,526.73,255.9
ETH-USDT-SWAP,30m,4H,0.003,0.006,0.03,148.0,1305.547,782.126,239,183,56,76.569,43.438,1.233,128.217,1099,1305.55,782.13
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.005,148.0,25.522,-82.756,239,115,124,48.117,88.036,0.818,-13.566,1099,25.52,-82.76
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.008,148.0,158.567,7.14,239,140,99,58.577,76.986,1.007,1.17,1099,158.57,7.14
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.01,148.0,196.44,32.73,239,146,93,61.088,74.278,1.024,5.366,1099,196.44,32.73
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.015,148.0,212.206,43.382,239,153,86,64.017,78.468,1.027,7.112,1099,212.21,43.38
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.02,148.0,260.603,76.083,239,156,83,65.272,78.224,1.036,12.473,1099,260.6,76.08
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.025,148.0,190.165,28.49,239,156,83,65.272,83.002,1.016,4.67,1099,190.16,28.49
ETH-USDT-SWAP,30m,4H,0.003,0.008,0.03,148.0,420.033,183.806,239,159,80,66.527,81.277,1.064,30.132,1099,420.03,183.81
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.005,148.0,11.541,-92.202,239,99,140,41.423,95.193,0.792,-15.115,1099,11.54,-92.2
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.008,148.0,44.618,-69.853,239,119,120,49.791,88.726,0.914,-11.451,1099,44.62,-69.85
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.01,148.0,60.221,-59.31,239,126,113,52.72,88.356,0.945,-9.723,1099,60.22,-59.31
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.015,148.0,76.896,-48.043,239,133,106,55.649,88.106,0.965,-7.876,1099,76.9,-48.04
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.02,148.0,113.389,-23.386,239,136,103,56.904,89.023,0.988,-3.834,1099,113.39,-23.39
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.025,148.0,82.741,-44.094,239,136,103,56.904,91.432,0.973,-7.229,1099,82.74,-44.09
ETH-USDT-SWAP,30m,4H,0.003,0.01,0.03,148.0,189.718,28.188,239,139,100,58.159,89.513,1.01,4.621,1099,189.72,28.19
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.005,148.0,8.238,-94.434,239,91,148,38.075,96.764,0.785,-15.481,1099,8.24,-94.43
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.008,148.0,32.682,-77.917,239,110,129,46.025,90.33,0.899,-12.773,1099,32.68,-77.92
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.01,148.0,50.042,-66.188,239,117,122,48.954,90.31,0.945,-10.85,1099,50.04,-66.19
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.015,148.0,44.067,-70.225,239,122,117,51.046,91.959,0.947,-11.512,1099,44.07,-70.22
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.02,148.0,70.993,-52.031,239,125,114,52.301,93.038,0.974,-8.53,1099,70.99,-52.03
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.025,148.0,48.471,-67.249,239,125,114,52.301,93.506,0.959,-11.024,1099,48.47,-67.25
ETH-USDT-SWAP,30m,4H,0.003,0.012,0.03,148.0,73.472,-50.357,239,127,112,53.138,92.051,0.974,-8.255,1099,73.47,-50.36
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.005,148.0,2.719,-98.163,239,79,160,33.054,98.864,0.707,-16.092,1099,2.72,-98.16
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.008,148.0,9.845,-93.348,239,97,142,40.586,95.748,0.833,-15.303,1099,9.84,-93.35
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.01,148.0,8.872,-94.005,239,102,137,42.678,96.881,0.859,-15.411,1099,8.87,-94.01
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.015,148.0,7.705,-94.794,239,106,133,44.351,97.735,0.877,-15.54,1099,7.7,-94.79
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.02,148.0,7.843,-94.7,239,107,132,44.77,97.965,0.887,-15.525,1099,7.84,-94.7
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.025,148.0,4.721,-96.81,239,107,132,44.77,98.18,0.857,-15.871,1099,4.72,-96.81
ETH-USDT-SWAP,30m,4H,0.003,0.015,0.03,148.0,7.439,-94.974,239,109,130,45.607,97.338,0.875,-15.57,1099,7.44,-94.97
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.005,148.0,0.915,-99.382,239,72,167,30.126,99.565,0.606,-16.292,1099,0.92,-99.38
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.008,148.0,1.98,-98.662,239,88,151,36.82,99.014,0.686,-16.174,1099,1.98,-98.66
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.01,148.0,1.927,-98.698,239,93,146,38.912,99.008,0.743,-16.18,1099,1.93,-98.7
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.015,148.0,1.744,-98.821,239,97,142,40.586,99.274,0.784,-16.2,1099,1.74,-98.82
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.02,148.0,1.996,-98.651,239,98,141,41.004,99.169,0.814,-16.172,1099,2.0,-98.65
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.025,148.0,1.124,-99.24,239,98,141,41.004,99.532,0.774,-16.269,1099,1.12,-99.24
ETH-USDT-SWAP,30m,4H,0.003,0.02,0.03,148.0,2.411,-98.371,239,100,139,41.841,98.996,0.776,-16.126,1099,2.41,-98.37
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.005,148.0,0.158,-99.893,239,67,172,28.033,99.909,0.296,-16.376,1099,0.16,-99.89
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.008,148.0,0.51,-99.655,239,85,154,35.565,99.707,0.444,-16.337,1099,0.51,-99.66
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.01,148.0,0.745,-99.497,239,91,148,38.075,99.572,0.642,-16.311,1099,0.74,-99.5
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.015,148.0,0.729,-99.507,239,95,144,39.749,99.66,0.71,-16.313,1099,0.73,-99.51
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.02,148.0,0.813,-99.451,239,96,143,40.167,99.622,0.734,-16.303,1099,0.81,-99.45
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.025,148.0,0.458,-99.691,239,96,143,40.167,99.787,0.689,-16.343,1099,0.46,-99.69
ETH-USDT-SWAP,30m,4H,0.003,0.03,0.03,148.0,1.065,-99.28,239,98,141,41.004,99.504,0.692,-16.275,1099,1.07,-99.28
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.005,148.0,63.695,-56.963,220,162,58,73.636,74.693,0.759,-9.338,1099,63.69,-56.96
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.008,148.0,131.367,-11.239,220,181,39,82.273,50.825,0.966,-1.842,1099,131.37,-11.24
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.01,148.0,279.145,88.612,220,191,29,86.818,44.499,1.216,14.526,1099,279.15,88.61
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.015,148.0,492.548,232.803,220,200,20,90.909,35.221,1.494,38.164,1099,492.55,232.8
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.02,148.0,731.579,394.31,220,204,16,92.727,36.702,1.748,64.641,1099,731.58,394.31
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.025,148.0,1203.675,713.294,220,207,13,94.091,30.535,2.344,116.933,1099,1203.68,713.29
ETH-USDT-SWAP,30m,4H,0.004,0.004,0.03,148.0,1359.392,818.508,220,208,12,94.545,32.0,2.293,134.182,1099,1359.39,818.51
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.005,148.0,156.736,5.902,220,142,78,64.545,54.381,1.011,0.968,1099,156.74,5.9
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.008,148.0,319.316,115.754,220,159,61,72.273,57.13,1.117,18.976,1099,319.32,115.75
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.01,148.0,395.031,166.913,220,165,55,75.0,55.368,1.133,27.363,1099,395.03,166.91
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.015,148.0,821.074,454.78,220,175,45,79.545,59.632,1.219,74.554,1099,821.07,454.78
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.02,148.0,1384.514,835.482,220,179,41,81.364,44.624,1.291,136.964,1099,1384.51,835.48
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.025,148.0,2454.987,1558.775,220,182,38,82.727,47.51,1.41,255.537,1099,2454.99,1558.78
ETH-USDT-SWAP,30m,4H,0.004,0.006,0.03,148.0,2632.523,1678.732,220,183,37,83.182,51.12,1.367,275.202,1099,2632.52,1678.73
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.005,148.0,158.081,6.811,220,123,97,55.909,57.406,1.01,1.117,1099,158.08,6.81
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.008,148.0,406.824,174.881,220,140,80,63.636,65.345,1.127,28.669,1099,406.82,174.88
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.01,148.0,486.345,228.612,220,145,75,65.909,58.773,1.128,37.477,1099,486.35,228.61
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.015,148.0,1026.024,593.26,220,154,66,70.0,67.119,1.176,97.256,1099,1026.02,593.26
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.02,148.0,1799.952,1116.184,220,157,63,71.364,55.735,1.225,182.981,1099,1799.95,1116.18
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.025,148.0,2186.249,1377.196,220,158,62,71.818,60.281,1.2,225.77,1099,2186.25,1377.2
ETH-USDT-SWAP,30m,4H,0.004,0.008,0.03,148.0,3474.047,2247.329,220,160,60,72.727,63.013,1.277,368.415,1099,3474.05,2247.33
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.005,148.0,65.947,-55.441,220,106,114,48.182,73.636,0.894,-9.089,1099,65.95,-55.44
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.008,148.0,150.029,1.371,220,123,97,55.909,78.367,1.001,0.225,1099,150.03,1.37
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.01,148.0,163.974,10.793,220,128,92,58.182,78.976,1.008,1.769,1099,163.97,10.79
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.015,148.0,364.506,146.288,220,137,83,62.273,80.981,1.057,23.982,1099,364.51,146.29
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.02,148.0,474.071,220.318,220,139,81,63.182,81.109,1.069,36.118,1099,474.07,220.32
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.025,148.0,533.643,260.57,220,140,80,63.636,84.499,1.065,42.716,1099,533.64,260.57
ETH-USDT-SWAP,30m,4H,0.004,0.01,0.03,148.0,726.019,390.553,220,142,78,64.545,81.056,1.091,64.025,1099,726.02,390.55
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.005,148.0,23.626,-84.037,220,93,127,42.273,88.898,0.791,-13.777,1099,23.63,-84.04
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.008,148.0,55.841,-62.27,220,111,109,50.455,84.871,0.909,-10.208,1099,55.84,-62.27
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.01,148.0,58.997,-60.137,220,116,104,52.727,83.095,0.923,-9.859,1099,59.0,-60.14
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.015,148.0,98.044,-33.754,220,123,97,55.909,85.439,0.975,-5.533,1099,98.04,-33.75
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.02,148.0,116.457,-21.313,220,125,95,56.818,85.937,0.986,-3.494,1099,116.46,-21.31
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.025,148.0,116.888,-21.022,220,126,94,57.273,88.461,0.988,-3.446,1099,116.89,-21.02
ETH-USDT-SWAP,30m,4H,0.004,0.012,0.03,148.0,97.371,-34.209,220,127,93,57.727,85.897,0.972,-5.608,1099,97.37,-34.21
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.005,148.0,12.148,-91.792,220,85,135,38.636,94.162,0.746,-15.048,1099,12.15,-91.79
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.008,148.0,38.631,-73.898,220,104,116,47.273,89.872,0.903,-12.114,1099,38.63,-73.9
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.01,148.0,40.325,-72.753,220,109,111,49.545,89.086,0.915,-11.927,1099,40.33,-72.75
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.015,148.0,55.709,-62.358,220,115,105,52.273,91.999,0.956,-10.223,1099,55.71,-62.36
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.02,148.0,62.862,-57.526,220,117,103,53.182,92.674,0.966,-9.43,1099,62.86,-57.53
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.025,148.0,66.746,-54.902,220,118,102,53.636,93.81,0.972,-9.0,1099,66.75,-54.9
ETH-USDT-SWAP,30m,4H,0.004,0.015,0.03,148.0,55.601,-62.432,220,119,101,54.091,92.435,0.955,-10.235,1099,55.6,-62.43
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.005,148.0,4.287,-97.103,220,77,143,35.0,97.985,0.647,-15.919,1099,4.29,-97.1
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.008,148.0,8.3,-94.392,220,95,125,43.182,95.955,0.767,-15.474,1099,8.3,-94.39
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.01,148.0,6.93,-95.318,220,99,121,45.0,96.545,0.785,-15.626,1099,6.93,-95.32
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.015,148.0,9.117,-93.84,220,104,116,47.273,96.867,0.85,-15.384,1099,9.12,-93.84
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.02,148.0,9.69,-93.453,220,105,115,47.727,96.967,0.863,-15.32,1099,9.69,-93.45
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.025,148.0,10.053,-93.208,220,106,114,48.182,97.101,0.883,-15.28,1099,10.05,-93.21
ETH-USDT-SWAP,30m,4H,0.004,0.02,0.03,148.0,13.558,-90.839,220,108,112,49.091,94.765,0.857,-14.892,1099,13.56,-90.84
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.005,148.0,0.984,-99.335,220,73,147,33.182,99.468,0.374,-16.284,1099,0.98,-99.33
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.008,148.0,2.583,-98.255,220,92,128,41.818,98.558,0.579,-16.107,1099,2.58,-98.26
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.01,148.0,2.939,-98.014,220,97,123,44.091,98.405,0.7,-16.068,1099,2.94,-98.01
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.015,148.0,4.585,-96.902,220,102,118,46.364,98.073,0.797,-15.886,1099,4.59,-96.9
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.02,148.0,4.788,-96.765,220,103,117,46.818,97.988,0.809,-15.863,1099,4.79,-96.76
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.025,148.0,4.041,-97.269,220,103,117,46.818,98.308,0.807,-15.946,1099,4.04,-97.27
ETH-USDT-SWAP,30m,4H,0.004,0.03,0.03,148.0,5.913,-96.004,220,105,115,47.727,97.515,0.772,-15.738,1099,5.91,-96.0
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.005,148.0,40.377,-72.718,201,141,60,70.149,79.932,0.691,-11.921,1099,40.38,-72.72
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.008,148.0,93.239,-37.001,201,161,40,80.1,62.657,0.875,-6.066,1099,93.24,-37.0
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.01,148.0,137.001,-7.431,201,168,33,83.582,51.587,0.978,-1.218,1099,137.0,-7.43
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.015,148.0,260.725,76.166,201,177,24,88.06,50.043,1.209,12.486,1099,260.73,76.17
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.02,148.0,406.037,174.349,201,181,20,90.05,44.399,1.491,28.582,1099,406.04,174.35
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.025,148.0,466.601,215.271,201,183,18,91.045,39.987,1.515,35.29,1099,466.6,215.27
ETH-USDT-SWAP,30m,4H,0.005,0.004,0.03,148.0,685.875,363.429,201,185,16,92.04,37.102,1.663,59.578,1099,685.87,363.43
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.005,148.0,215.225,45.423,201,131,70,65.174,50.853,1.064,7.446,1099,215.23,45.42
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.008,148.0,358.495,142.227,201,146,55,72.637,50.595,1.13,23.316,1099,358.5,142.23
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.01,148.0,483.602,226.758,201,152,49,75.622,54.412,1.18,37.174,1099,483.6,226.76
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.015,148.0,971.459,556.391,201,161,40,80.1,49.851,1.313,91.212,1099,971.46,556.39
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.02,148.0,1356.082,816.272,201,165,36,82.09,46.165,1.429,133.815,1099,1356.08,816.27
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.025,148.0,1753.161,1084.568,201,167,34,83.085,54.184,1.427,177.798,1099,1753.16,1084.57
ETH-USDT-SWAP,30m,4H,0.005,0.006,0.03,148.0,1989.743,1244.421,201,168,33,83.582,60.245,1.392,204.003,1099,1989.74,1244.42
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.005,148.0,259.033,75.023,201,112,89,55.721,59.492,1.084,12.299,1099,259.03,75.02
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.008,148.0,485.344,227.935,201,126,75,62.687,48.393,1.137,37.366,1099,485.34,227.94
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.01,148.0,607.049,310.168,201,130,71,64.677,48.906,1.157,50.847,1099,607.05,310.17
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.015,148.0,1140.468,670.586,201,138,63,68.657,51.321,1.207,109.932,1099,1140.47,670.59
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.02,148.0,1160.688,684.249,201,140,61,69.652,52.034,1.196,112.172,1099,1160.69,684.25
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.025,148.0,2120.56,1332.811,201,143,58,71.144,49.172,1.288,218.494,1099,2120.56,1332.81
ETH-USDT-SWAP,30m,4H,0.005,0.008,0.03,148.0,2453.005,1557.435,201,144,57,71.642,55.897,1.266,255.317,1099,2453.0,1557.44
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.005,148.0,173.385,17.152,201,101,100,50.249,69.364,1.02,2.812,1099,173.38,17.15
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.008,148.0,409.071,176.399,201,116,85,57.711,65.19,1.105,28.918,1099,409.07,176.4
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.01,148.0,392.588,165.262,201,119,82,59.204,65.62,1.1,27.092,1099,392.59,165.26
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.015,148.0,665.709,349.803,201,126,75,62.687,63.433,1.136,57.345,1099,665.71,349.8
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.02,148.0,646.732,336.981,201,128,73,63.682,66.396,1.115,55.243,1099,646.73,336.98
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.025,148.0,1033.474,598.293,201,131,70,65.174,68.289,1.171,98.081,1099,1033.47,598.29
ETH-USDT-SWAP,30m,4H,0.005,0.01,0.03,148.0,1056.267,613.694,201,132,69,65.672,72.485,1.156,100.606,1099,1056.27,613.69
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.005,148.0,80.929,-45.319,201,92,109,45.771,80.173,0.938,-7.429,1099,80.93,-45.32
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.008,148.0,167.002,12.839,201,107,94,53.234,77.15,1.01,2.105,1099,167.0,12.84
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.01,148.0,142.472,-3.735,201,110,91,54.726,76.361,0.997,-0.612,1099,142.47,-3.73
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.015,148.0,246.054,66.253,201,116,85,57.711,72.913,1.037,10.861,1099,246.05,66.25
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.02,148.0,236.665,59.909,201,118,83,58.706,79.491,1.03,9.821,1099,236.67,59.91
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.025,148.0,360.406,143.518,201,121,80,60.199,75.024,1.064,23.528,1099,360.41,143.52
ETH-USDT-SWAP,30m,4H,0.005,0.012,0.03,148.0,349.373,136.063,201,122,79,60.697,78.328,1.057,22.305,1099,349.37,136.06
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.005,148.0,78.221,-47.148,201,88,113,43.781,82.674,0.939,-7.729,1099,78.22,-47.15
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.008,148.0,150.226,1.504,201,101,100,50.249,80.149,1.001,0.247,1099,150.23,1.5
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.01,148.0,144.927,-2.076,201,105,96,52.239,79.922,0.998,-0.34,1099,144.93,-2.08
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.015,148.0,213.096,43.983,201,109,92,54.229,79.191,1.024,7.21,1099,213.1,43.98
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.02,148.0,215.738,45.769,201,111,90,55.224,84.245,1.021,7.503,1099,215.74,45.77
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.025,148.0,337.497,128.038,201,114,87,56.716,80.813,1.051,20.99,1099,337.5,128.04
ETH-USDT-SWAP,30m,4H,0.005,0.015,0.03,148.0,201.355,36.051,201,114,87,56.716,83.351,1.02,5.91,1099,201.36,36.05
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.005,148.0,26.722,-81.945,201,79,122,39.303,89.6,0.861,-13.434,1099,26.72,-81.94
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.008,148.0,48.026,-67.55,201,91,110,45.274,88.829,0.932,-11.074,1099,48.03,-67.55
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.01,148.0,36.4,-75.406,201,95,106,47.264,89.906,0.922,-12.362,1099,36.4,-75.41
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.015,148.0,37.25,-74.831,201,99,102,49.254,91.797,0.935,-12.267,1099,37.25,-74.83
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.02,148.0,32.578,-77.988,201,100,101,49.751,94.335,0.941,-12.785,1099,32.58,-77.99
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.025,148.0,84.07,-43.196,201,104,97,51.741,89.101,0.974,-7.081,1099,84.07,-43.2
ETH-USDT-SWAP,30m,4H,0.005,0.02,0.03,148.0,50.157,-66.11,201,104,97,51.741,90.543,0.946,-10.838,1099,50.16,-66.11
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.005,148.0,4.554,-96.923,201,75,126,37.313,97.253,0.584,-15.889,1099,4.55,-96.92
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.008,148.0,12.956,-91.246,201,88,113,43.781,93.446,0.823,-14.958,1099,12.96,-91.25
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.01,148.0,9.387,-93.658,201,92,109,45.771,95.475,0.817,-15.354,1099,9.39,-93.66
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.015,148.0,11.764,-92.051,201,96,105,47.761,95.448,0.861,-15.09,1099,11.76,-92.05
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.02,148.0,10.197,-93.11,201,97,104,48.259,96.286,0.872,-15.264,1099,10.2,-93.11
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.025,148.0,23.472,-84.141,201,100,101,49.751,91.285,0.888,-13.794,1099,23.47,-84.14
ETH-USDT-SWAP,30m,4H,0.005,0.03,0.03,148.0,14.003,-90.538,201,100,101,49.751,93.767,0.848,-14.842,1099,14.0,-90.54
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.005,148.0,14.859,-89.96,147,86,61,58.503,90.941,0.385,-14.748,1099,14.86,-89.96
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.008,148.0,30.81,-79.182,147,106,41,72.109,82.872,0.577,-12.981,1099,30.81,-79.18
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.01,148.0,39.773,-73.127,147,112,35,76.19,77.89,0.603,-11.988,1099,39.77,-73.13
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.015,148.0,63.712,-56.952,147,121,26,82.313,64.582,0.754,-9.336,1099,63.71,-56.95
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.02,148.0,84.216,-43.097,147,125,22,85.034,53.816,0.821,-7.065,1099,84.22,-43.1
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.025,148.0,126.556,-14.489,147,128,19,87.075,45.644,0.945,-2.375,1099,126.56,-14.49
ETH-USDT-SWAP,30m,4H,0.007,0.004,0.03,148.0,124.02,-16.203,147,129,18,87.755,49.226,0.942,-2.656,1099,124.02,-16.2
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.005,148.0,40.346,-72.739,147,78,69,53.061,78.44,0.672,-11.924,1099,40.35,-72.74
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.008,148.0,98.634,-33.355,147,96,51,65.306,56.831,0.907,-5.468,1099,98.63,-33.36
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.01,148.0,162.825,10.017,147,102,45,69.388,49.822,1.027,1.642,1099,162.83,10.02
ETH-USDT-SWAP,30m,4H,0.007,0.006,0.015,148.0,256.196,73.105,147,109,38,74.15,45.388,1.129,11.984,1099,256.2,73.11
